sample_id,price
203973,20.888228035554015
113521,11.618576161896204
184916,19.304605348956528
90959,6.435154211223529
189005,11.272685702054005
83040,11.69484673567022
87529,13.7474423631069
115785,8.084926406867353
121463,23.74343389753676
26508,11.051874711538161
273854,10.312905908593024
164426,9.4047267133922
148168,6.021013770827104
151603,20.29532929222333
42150,8.820000037039168
280204,10.306972743100372
221331,13.722884724307278
91589,5.661911263500453
265490,10.193327866490652
87166,7.824029683919553
215731,27.16813218043204
106405,24.16427336712102
100306,5.939669051193299
111444,13.474568688846253
122619,18.2352138307309
198413,18.33467337105509
182697,16.499434871147017
237084,9.880312502199029
33718,8.844807390798037
237716,6.660689157476104
50341,28.624823199267844
179060,18.87773921720548
133608,25.72318161046299
195996,68.47572074032018
169100,12.230352532259054
268398,16.585704321286617
141861,16.135794411148648
104112,14.482746277845472
174850,5.09488574258282
253,14.13348298421299
260003,7.035808259265524
297237,5.078873362875413
196347,62.28201408762452
186599,6.887505617411024
106788,10.754314977676833
261763,5.326371078778708
144011,49.92000845665408
286537,11.758507031106461
140341,20.022608677210464
229818,15.871066086927234
278497,10.579836483617727
54315,10.593956882570232
111281,28.274264206053367
255985,22.741145352598018
127372,3.393524994912158
266151,13.474137954217992
97424,14.53195402264245
110111,17.665964270974964
175983,18.616575613971445
129183,9.36422237403627
193,11.27359292652258
22558,33.58343307758131
93032,11.056081213288655
148370,49.508259407439176
267371,12.022699530704648
219230,32.621061420407344
122712,16.959720894977586
248928,27.345412275606307
118953,18.53970509848095
250423,21.306908108936987
40745,9.93769694876206
31928,9.41253501271866
215108,5.99842915974305
38542,8.08968257311192
231078,13.18185047068987
259455,6.489413035277389
139456,12.510033645746358
169802,4.882147127884709
281332,13.454538405933404
79376,5.591975889626795
198540,8.191916128734299
65841,11.395220967664613
680,17.45841488912037
54438,16.884127871437183
258235,24.66634966997219
2493,40.49897446998469
175837,31.727913745564642
194242,17.769075790745248
283818,8.595374618739498
70940,19.174599176516942
39653,7.883800724278283
199517,15.258900606039797
119127,21.928763922282133
108710,13.948088040144748
237916,9.49966862882525
187942,8.391039167507644
51573,17.778521439501787
267423,18.122835968779718
236831,24.316817649128026
47377,7.74326512681112
266018,12.682084280789924
84115,10.64552448444919
203549,23.135034961190268
174764,14.149279964458817
190737,8.254321392216436
60011,6.008568814974221
293468,9.474489585333723
174346,8.40955767880952
142498,61.9522343145686
13960,16.38515757670017
214014,16.779255891517042
97892,7.594160559809181
79855,4.92875280543227
102511,12.718087357033813
214374,22.757998544475345
151826,5.816853746490695
142061,50.43961615734273
236857,10.52910361801949
152914,5.701197953904781
107897,13.240159129490413
78970,16.268899117887138
138295,3.8284768965246325
107227,9.969889170683324
197562,7.918182127377581
76401,7.833604028390825
118130,50.45109217072458
14364,13.153890996399841
124127,15.090667383352882
48808,9.143026746817043
281760,3.7422759551509026
88502,13.063238632760685
120167,5.766959491504851
148880,53.98914395116662
26206,8.401766989059613
39996,11.339457274082081
131198,7.702646168728291
61333,10.033940770051554
117436,18.089037085647778
22664,16.7279245325561
122354,21.737706296586456
37129,6.584775469437772
265078,17.718954368042347
54715,10.252983507062025
116624,15.091967980545347
265571,9.5363600155421
185109,5.929711365017647
244963,18.61394696676071
166726,6.2240679884975
275276,13.489758813861911
287267,12.207349122048003
136794,20.13234652916799
105038,7.704602349763564
234681,15.406793231264052
113874,34.007824927168535
85941,5.109355545372061
4706,7.304641079345211
204816,16.82929948333513
235349,22.84995249752362
30769,6.271324215593727
222907,17.80600209577382
129893,22.987265872169502
246214,16.3208713638161
136641,11.457462838260403
163552,5.820585961049815
139513,5.293881329490754
90611,6.339787736785183
288245,10.30431711913629
120585,29.254362398358705
48661,10.565279810561881
292938,8.997054521287385
17742,14.072913065364892
6169,12.50578555084219
73732,27.775261579076034
157849,6.271002333665911
18465,43.33746955158574
138409,21.867451024076747
204369,27.357947493853356
207503,30.384980405435623
189833,15.885205039294393
264002,12.790195827604919
108651,21.26299071407097
89419,19.664668709333316
247947,7.898467150928235
221236,9.539971639886506
35799,5.850135739834849
285867,12.247629462619573
266749,5.821002252349309
87437,17.370133543336852
161191,48.36084747862146
37296,5.519688531196579
210900,3.8818137346250867
120486,17.079794126747718
185764,16.612254432881926
1265,14.065335497137273
53716,6.654630540870603
83122,8.80474792204611
63854,13.7660615883552
84296,17.48829800152657
85313,4.530297770882521
115913,12.563613772506079
223569,8.838370845244102
287303,11.419056330290466
234222,7.938030461597728
1937,51.82152338349085
142299,46.39656074095795
241935,14.946054728462546
258663,7.828824185962651
249157,10.099304256539282
69062,29.30859734864566
189482,17.55843508226407
44176,11.492582094252224
74142,8.355742481865038
87169,19.76317174898455
155005,7.367596118969686
239906,13.672852580859194
1712,43.325413888951296
233892,22.866058383811833
82862,9.20051061460752
287799,13.980963151185458
49740,6.406574682603542
100692,8.101094485638336
218355,20.51491530980742
216447,9.349392110436465
40729,8.608892281566266
291503,12.979169382106814
279774,11.173706226905065
122278,23.136177558917904
82314,8.171035398002324
32927,14.620970296117042
261009,17.770394107820916
131996,14.217529465550513
139213,25.230478517799877
251117,3.2983217397963154
60570,14.731767434834302
165359,25.17764804609734
248062,21.31786251466895
123139,17.15806262856722
124688,8.403873094781412
45680,8.935095230188766
175688,20.975555877278826
234991,20.947874529016495
212824,16.30558680267198
229809,14.246453790133621
78408,11.407112532245746
76523,21.400361821176425
232502,10.2648857882466
268801,4.809026719190907
73912,21.617960450587024
106109,18.99817033596604
94464,21.818165237248564
194556,13.329111812057482
142753,44.68682283457951
55498,10.757077870305261
35517,37.353139419971306
65639,18.550548612910433
80154,16.98443537104652
198973,34.685559279493766
240517,14.73502497171771
98714,7.871146415366207
37987,4.620292286759417
27353,6.8430636115165235
218078,16.488407063707573
160984,12.902612310454343
20403,12.889524429299572
174366,7.815606099724737
6871,11.681648036983617
61845,7.504827342968266
121538,11.50269272902858
205771,20.675696172593607
125856,9.441691522769974
225139,21.57954155443163
223102,28.251944745352905
214510,28.13450280647999
295457,19.2884052365721
293655,17.37655414054738
202579,10.129581327298867
47042,34.78033042789742
268447,8.235375104348652
278708,8.874408606238871
233218,24.875837513579278
42818,9.15649403778763
278928,13.900917578073482
61303,30.68585595548779
115153,7.029985819744155
63460,24.844586476717286
1196,13.273319862279127
93409,11.260637946565502
66881,10.916761551080368
238394,16.7691106505012
5065,44.10071311170239
82389,3.393120160156952
287598,3.746344497599245
10839,29.72045801458074
231666,30.041103983530206
79502,18.66259202390924
12143,12.843813285395361
283324,19.418356660181512
240597,11.595374606515579
57011,35.97620425014012
8297,11.69136801814408
250866,21.48635217663238
166194,10.499550813524344
129619,22.890740127092783
145910,52.62967876176908
115000,22.789442119254943
227272,4.853695041081896
35875,13.529127540885305
266734,16.174768130628273
207469,31.459048073473046
273322,11.71009481879701
272253,6.561824349102779
257289,9.513283421042976
65408,14.991892372956382
262273,12.273283491540683
34282,25.375554707979703
195595,53.23519498538233
4262,15.231385652584246
69149,22.387622081308788
51699,6.993166245260808
269300,7.185740070930734
232861,6.40193379341258
269524,9.79525446510022
274506,14.776873835949662
107502,31.717334962277075
246084,42.97305765927336
258792,15.373918885176675
206621,22.961670065090804
138062,28.43420918258353
129396,22.285896794036137
192132,4.860759518714491
189062,9.136393573565455
100714,17.97660149701836
270103,15.671063287960534
4580,10.194147983378949
293146,7.3498490211908205
119249,11.402147085312214
115744,17.5392105160714
236943,16.590299624462844
83282,2.3018235368344997
65975,19.924187386200384
267895,12.83476873442479
160608,10.28671511984587
65043,34.32882477688666
268626,25.790902887947365
58593,35.90557343735344
243323,52.849229522003085
9716,35.555520590367635
63382,14.914383089567245
237699,9.992690135921094
103092,7.7231561244928795
249878,8.784517616464862
99912,10.375975426360053
19398,37.16977392568136
284735,9.646211436034502
211333,14.516711378411289
282548,7.919420643087474
12504,13.10264332711583
82742,18.840467052599685
209210,20.22836926446389
30445,12.611428269342204
179329,4.683099926918109
952,7.802408888353553
154091,12.003500181001376
180807,12.053441619972318
16384,15.852141393238268
285930,15.534630486641314
226573,17.870607206438372
193303,15.46066793850734
171842,22.39356482350512
209068,13.732792149264952
144685,7.102161630378307
3004,21.17119692919
75611,6.083361335241666
193331,12.94122047774818
262707,11.130139942091011
190054,10.28280253934122
74349,25.85515356135438
246065,34.86438663912295
155382,20.868999197767668
118594,11.10644111462613
123824,18.390867334919342
96892,8.061884616829104
62512,9.748924471625639
175777,35.00106171742191
169120,11.626011596325966
12326,31.23370632192814
12629,10.267255617552802
2135,47.66093221866888
293229,7.116724265299183
91574,13.280554735965364
190151,33.2665064035147
214416,10.87256112494605
10541,8.75436534592737
287290,32.305575130586696
127630,20.75711876397905
158400,9.888038573112102
93656,15.884087125046925
223081,12.620455448775989
114987,7.756440260131519
51521,14.082331508312107
243456,10.233436855919496
70359,16.689282642094305
56246,11.421794335350063
248281,16.77151900698373
130674,26.73696266160377
73310,16.98291504691259
30011,14.85196415228675
26746,14.460254606977658
198662,14.531577875525853
11822,17.067054354243435
210667,6.714686639987084
299399,16.532438264060115
180688,4.538891097102453
23839,8.862788475040356
106173,19.173415704798263
67012,14.889582750853881
251687,18.43727553818882
88688,7.6834433229064025
271574,11.049998417140971
1780,58.6055699510062
17221,15.943943197770096
179592,24.796728400601715
169136,15.519398753261708
190178,10.922913846630891
2398,55.17712571525661
187253,10.327268459022592
102857,11.743875193281639
281428,6.591709957006726
194067,36.34571223213123
230985,22.85756768893235
21220,28.688276431530387
29504,13.63246657067292
110007,4.735779114909093
17922,50.406899063429634
151810,3.1272944751249616
102474,25.697441517132386
91501,14.136663570050048
125766,16.526143996911244
231229,5.446261878943195
2360,53.47866880819386
220129,20.269241408291006
91113,19.208994758321147
4382,6.544769386423213
121244,8.22838864472828
115670,18.25519161119519
78449,23.960319658194837
240637,23.813784554646173
122931,15.502328995119633
82771,7.600160210264716
24650,9.571820528755843
228431,33.37783713511709
212496,6.379326814253366
45727,21.487368592453105
124979,13.36457754501816
247056,18.728458334343397
288198,9.029071651693737
221596,10.825756376755153
248555,17.679414493209382
105387,7.8639074238366975
168545,10.023111407709582
125104,19.514964780608494
172368,12.515413502785025
232721,23.94515231198678
202148,14.980817672906406
140690,34.226061783475934
262809,9.715348827896545
104372,14.653045068377013
180151,14.915841629167675
148754,50.54497146551556
131478,10.155426093769009
198140,16.742740813035176
159744,16.77991406677552
263850,44.42511580030324
21264,11.865835136917989
118824,12.288676638601649
2299,39.235429984469704
285020,7.812163117170186
279385,11.249430747618826
204480,5.368339414723048
164630,9.2128133511546
172364,16.71092764328308
229740,15.119008398686336
240710,4.109097986505092
129252,15.153291270852538
172859,6.307451430751904
127167,18.163062458274315
105543,6.582384024302198
143509,13.814488351265151
69292,9.506814339421199
187403,4.880292671896876
23765,20.099024824051153
119758,14.655843333828486
89182,6.710920289858237
287856,4.918765126782011
12769,20.602971615190413
80576,7.981931377408624
23986,16.39627502613125
56151,14.025146639556802
12637,12.289517920172843
183117,9.976331829101872
214747,18.10298994480337
21552,13.105390083482288
291088,16.105302558200616
68075,16.448233242230824
82785,15.012584721533498
86013,13.234822372913223
206273,13.547016611642615
221286,9.170880539775661
290735,15.68971189094949
167417,6.341703562742779
245113,8.358968046356235
113222,22.70890251647602
35918,8.040152925661912
218750,21.03653174817787
142013,53.671576456671836
206015,17.39309758916735
188538,6.009918789144201
121765,6.929713090107138
96924,3.8489444763975285
44380,8.380187659019768
99582,14.89254275914844
3545,35.82154076967385
108999,40.90198200743092
229270,10.199784651586523
97730,18.914908954846865
246233,17.4423890757808
282851,9.531656710855243
21810,15.737987682541053
15421,26.176962581104906
3611,12.522310630110235
80392,15.176799876329197
100712,12.75251621650326
70809,47.39811183134108
168937,24.36037703380368
20110,53.51258019931129
259266,9.43802884592764
144911,58.31388127599639
105353,15.742689295874255
34157,10.464104520109153
60913,58.14358253798153
72574,20.80011148037359
253013,16.23693307866848
170041,12.836507186682248
175735,11.06052790580838
249579,8.39532430966712
252757,16.849118022976548
215744,15.48449685515619
158245,9.719547192252751
88988,20.35405801725619
270342,7.948013276196861
107283,22.716337051908248
250333,8.982454996953555
185677,19.346941638759436
21863,22.12047287337216
294508,14.654040787542845
280124,18.394106979636458
112486,35.68184575640774
142790,41.59971063394323
26449,8.41295330434997
97889,27.230526019126163
114748,12.295541113719208
128892,46.422565353936584
140156,12.07452461566193
64842,16.444727861754714
148376,50.9278161644531
21612,11.170272403993247
242664,9.96199866056142
117599,10.127226573630775
171894,13.27006758254268
3502,104.14393637018931
12449,14.279734433310031
258003,18.58775327438712
44113,10.68455253517675
175681,9.387832413944546
183405,10.279936455232988
16645,33.13938293073216
168433,15.149423795446465
151262,8.239853229130052
156112,40.722776653764086
270781,7.561390550114709
237109,11.497222233203711
53436,6.2017378696766405
274646,6.619649543058525
125971,8.970259279018357
76087,7.927158919680376
163340,7.841244075090444
130065,15.568851095985671
296398,13.61965907998623
205194,22.29092587955848
266530,91.96642323341932
34801,9.100046591265832
160365,15.17903185249558
120302,14.261491568137439
273209,12.876697196797728
65071,14.127318111208073
21945,12.820180951662056
50621,17.273091830057588
62487,4.573744391409507
15918,7.798577429924221
98047,5.514687771783243
211700,23.419915319418973
134524,9.503808790776333
7490,30.579601422861234
122967,14.674244595332329
227804,23.1355168577757
37969,9.824867995744613
8642,9.076215802186152
19448,50.93273955452518
234216,17.863076660719436
26878,5.4622058718483935
133276,10.736976222443372
69570,12.949639645953097
279597,17.187598171957017
177002,12.165221016441857
184163,10.032151522444252
219072,4.84558357849736
215641,12.728015320125728
143582,40.73571959925705
234343,29.206608754479053
146811,41.82881754256632
270477,7.864596968548554
148099,12.801997350997002
77693,5.140055413042891
120137,20.215316604275365
120284,17.680315284761384
210045,12.673941391222192
229872,5.256912551799217
129881,19.89078359543223
221497,38.28028262446353
79067,10.446784647586098
213813,14.442294285419864
11239,21.916160597109936
213171,20.795135954759274
86746,19.97625757646778
154688,17.89271906615566
6894,8.257839115666615
181931,9.998138546979137
199906,12.753347299334875
56562,21.649257634514058
180096,13.38043586083264
297207,15.627374809340784
274461,9.202443491758439
186965,17.871240939496918
59812,15.645324578748363
287603,7.532758825921717
56066,16.571542043817406
144329,52.844887241106214
134252,12.737978162641577
99112,4.299613268864721
192839,22.06641204937752
133834,24.638273004654593
85926,10.66667089519312
33599,5.620703504710147
49725,12.521979550719214
112598,36.380425666978695
288268,9.976704610720182
287671,11.80769398462054
183417,3.6784023324240342
139555,22.47229398924886
119566,17.28453442447776
203694,22.104732964055636
294521,9.582235353645357
214454,11.925884782816405
59636,15.408596728351187
121879,17.733214838459567
191859,7.643626742959728
188476,7.301030005822446
271256,20.622357367515697
134750,19.754199441449845
196863,6.297976766485483
264755,9.536843920157443
248398,23.310328795749726
135884,5.391389460606701
188563,8.9717887731286
9241,17.849679745928306
19573,14.966258807114011
43840,12.599965817970942
95609,6.048718300733265
96237,20.45089810790413
57633,23.38948169885219
240799,8.635930135947651
58203,10.338273319094705
104628,14.986559857352086
61946,13.752725613871881
195536,52.73488945569785
95792,22.693093561548693
267629,8.824418051527758
244866,14.085780153717648
91625,9.724617869860351
206845,16.014925361365904
233488,24.823805332279896
267996,21.16997270686215
198034,12.446961283183066
220276,22.96365024167999
196524,43.00058376395452
106391,19.573235597109864
151415,25.7265736844972
244648,8.601095609002027
179674,15.53216946302297
34887,11.628802825311233
218625,14.790020841146545
265531,7.11081573544829
249057,8.466293305370867
291467,17.709341012606053
9532,18.715406535738712
115340,5.7933494537427155
193996,11.317594689704855
27705,19.26087173712981
281118,13.340294478116055
264243,5.890674826049536
32542,6.7492016968251844
232250,25.932072063903792
135202,14.734005795280297
255872,4.044694003953226
82616,5.065379701854197
181150,5.4111329925950935
221597,11.680129586675893
91868,11.426041267484585
201389,32.35002492732589
181504,6.179872550273571
235584,7.086657796986497
205899,7.956325824393614
76193,11.278343991045496
163112,10.254447242593839
17620,15.27297337215
203337,23.96236801074544
83738,13.400594665942306
76359,11.706544366575077
161800,30.825834588032485
217526,36.26723776786558
16577,19.35708222557995
228401,15.039307611982942
225503,8.810689671609415
264881,18.977468291122708
265396,10.257832113000434
129305,9.537299348123467
230841,8.73711072983736
276288,4.845345219976413
266715,30.49396965655297
235258,31.8739956235489
7708,17.860635864376345
198006,12.35898478615033
19325,42.181347252275145
248327,18.914268905301153
15665,11.065692548840946
151309,17.132675772273412
108964,14.771722379604478
182849,13.248818266981068
143286,27.112371735626663
9375,12.713529075260467
101705,6.325288986396368
136825,34.042746996196605
294223,15.153254669623042
268953,17.018178678523782
18138,44.24410884526405
58194,11.075272065759245
226049,10.084557682877191
63891,19.484951652738626
61281,19.372790522660814
118820,18.70697203417164
165246,12.368454841134218
291942,5.695130781058516
38628,13.913723662781448
129891,11.27555254915661
2114,44.10765321640164
180843,9.311572630049008
223613,18.290022247514305
151334,17.06112546160209
228930,15.723861017597047
35185,10.702717963357571
203544,16.85919997621891
278219,11.883598323627908
246475,24.180494312408875
184050,22.761401292088436
196538,54.47808834902701
264295,9.939588614102643
192871,14.303242313749903
24130,39.14483005986866
141146,14.299853406147816
167135,9.750507386541658
32731,8.484889304086943
195639,43.94948289458391
258268,13.40482530854331
69352,10.21127270872383
78635,12.278319132953632
189412,17.630599297554145
96801,71.00928699405203
161840,8.619526401368098
100078,7.879594358993386
19131,7.06392968696515
256013,10.873228861507359
35329,13.376535146866274
177883,11.166125532090584
122678,12.187671814023728
42926,13.004786447909067
283247,27.051428854532762
203116,24.062596653950543
135117,8.23844110665733
144920,45.11680418971789
223284,4.086021536538396
286738,14.085093201205668
55690,9.596921199569943
176973,9.295028185109071
110057,14.861731984522677
4924,15.593901377700314
112874,6.369747563953581
102619,5.641173038201832
227980,7.477002192477692
69583,51.32569500948121
124615,15.387816872659558
85217,6.527891255492416
228628,36.11632374505662
30800,6.586062213209611
150775,11.12313799394074
150124,10.607763828239227
106617,10.234695204519877
31320,13.340888979914181
194476,11.684137292682333
15519,20.84368908762811
225251,80.63097138418745
50269,17.899278564255347
105226,25.164314644221168
207988,34.37797638837489
51842,5.760174755200039
195484,48.82845310639179
111944,13.904914568182392
199,6.869901739628242
277975,17.173868299309447
259093,17.4890349469023
148722,44.20691143776513
238728,13.447898351303401
90809,17.760893780410132
71252,12.258136815727237
182194,7.048806355485942
83005,6.4720139177151355
128265,30.181512458084807
270551,16.982538493203666
174586,42.055886093817506
136919,24.687768102474603
146176,16.74964220437853
146976,59.45475194932688
253629,5.860084800911311
161869,152.0436228153496
227900,33.717966131370055
239694,7.391243584043405
41086,13.98471845843179
227037,26.095892772275846
183579,20.62317131555766
82066,14.806369833528153
166911,5.32734909591326
135589,17.40200178669361
42831,12.59427857919921
201061,28.924584155208738
232547,11.324019054599605
266478,32.00230194625586
525,11.521530653310675
84102,88.07528183698096
76058,1.9228594762355176
60076,10.210831363391854
57902,20.64651854856963
25849,9.701933992907438
99879,12.072767025792325
54883,17.74380211567711
158288,8.464473223280425
64864,8.222354406317425
193912,33.690693670789976
48228,13.936036267607621
80734,5.268683454734305
144498,4.413574251001785
169811,32.4210104064154
23225,10.461978267615374
235181,34.13506362336273
3421,7.3477579136921145
49259,8.373210840524603
183144,22.943312472157555
268033,17.844177793414648
111340,36.9964323234812
59855,16.668083452442794
121228,9.062043855198617
199043,13.333871906787222
34239,14.200734478345984
140349,12.028832353400388
134601,9.088696228144771
270498,10.14766109873122
267282,14.620361764345944
288726,8.454930994610805
282415,5.853455360495749
251705,21.384325177247327
57818,22.15030691915576
232660,15.648985279100684
245454,19.404586192661743
52458,12.961025192657763
168960,9.292033910582242
143574,39.44331815284983
16973,12.744859183917177
39914,8.256200579427093
4219,7.391964039478424
180433,11.857229229747828
60769,21.5135989692903
151902,2.4774010022620563
213472,8.40744242538921
100688,64.5323855399935
61942,68.56068026788903
166070,17.440167795718835
261097,17.371958094022155
15129,26.26323770520769
246263,13.923484571161827
206001,52.7679298541244
126972,10.998121629689935
170171,9.930395463307976
165665,34.01215244413336
211833,22.315742384622457
21687,12.435750186243414
267094,27.384037274579363
175448,19.300870650305587
255561,12.851610274954401
9408,12.068227147700966
33050,14.94596186723772
150794,14.06709073627141
257860,8.477063410085657
275428,13.020850189215391
233684,8.382469065714886
127095,4.709779147421116
94821,13.082222335319594
95507,9.666650652062676
285207,14.286873858307255
111504,13.639902834820166
216080,15.60477153812301
198406,7.6557211817969835
281960,9.280604344816316
247718,5.762913854966865
86035,14.272579534730342
214558,6.3624125961888085
205368,19.604726478657117
117331,9.67106316904909
168141,23.69312634478431
10506,5.61750279730408
298516,13.27533189163309
183131,57.66031819451874
255570,12.976585658610162
154747,4.557466843991802
17584,16.187834066816652
17292,12.501157084690362
276238,10.606504554254768
117977,11.68551295237497
127216,20.741846036108075
23606,72.97030325966011
136042,7.980037301693226
126753,5.441741148698753
160151,15.507478939930783
253182,8.110959577643124
228784,11.247331335507113
276282,4.756997176817409
262418,6.214502136355562
5712,12.78540022394797
154561,12.190026365118266
296718,15.929332318339995
272846,11.406721853004965
9113,9.174920714789382
141722,20.132689403987435
131410,6.040550568582466
249852,17.705689861482128
278561,9.3996981955548
229764,17.99379171492059
242255,22.996213105873533
142720,41.146901331226275
204253,15.226784139306714
222662,12.094111389258938
21868,12.302946619405873
134780,16.105667785716914
141602,13.136327190477441
257198,7.2286688023522
172559,4.698756625741984
195181,53.841154434545686
81648,10.002427224632292
109977,30.668141359187608
150378,9.611349331249379
83962,14.625278614795018
102143,10.12846887242813
20047,55.06198337203334
184287,9.083502495981776
190722,6.734882501200154
52139,15.932436654369269
162539,10.409940190830334
158825,20.01068440607124
70930,5.38573737866293
135898,8.13078680659818
27015,6.317415097875838
142697,43.00305548834834
126463,21.469899744855564
259980,31.484173589884023
49109,16.79398703577715
49533,14.34779194208749
31938,9.996934995040384
136223,8.903302558257531
45662,16.139816318797674
291181,8.853304767727103
68228,9.788954724662675
271803,19.457952097925578
2703,38.4694718949218
243641,8.247665152342314
176065,23.68307924820961
14979,6.234156250502861
232782,12.641086612737443
34189,19.572752298972826
252749,24.870902351908118
186961,10.272093349548362
64736,39.87602859603901
294002,7.043936961228996
56079,7.358136360016895
132362,11.586409734955113
69608,14.089542850227351
80231,14.986458579820093
140207,11.384442990439442
279048,17.356891061742655
64444,12.048443978550761
171876,9.206511909097333
132931,18.31660054111291
216331,23.336793253967333
78148,21.241004546151757
216441,13.217649259650436
175076,16.510728467790145
166920,4.185263960178868
269451,14.28562114464449
187678,11.512471752517914
66335,15.179873222327256
251039,12.539627135702995
274819,6.920501371000212
27646,12.584910741417797
20540,20.18851186353546
245374,7.741944853092772
115528,27.09339017623597
273149,8.568794634185181
218805,24.084490206015598
279047,17.085530927091888
165519,8.78136419838847
202448,4.036951156556715
151949,8.863848469748842
64774,16.528382042501725
82460,7.284123905175509
330,4.081694053251853
248611,9.578583098681415
140496,7.614109022411703
289649,17.866847237815115
279640,8.699644411468118
43625,17.48539358455567
185803,7.145022753436811
56155,6.833209063386355
139266,22.230376717696675
85194,17.323549881741865
278329,17.315123097607007
215212,20.882571743134232
299121,20.237127453401847
72128,16.292095046984144
239402,17.854263264979963
64119,28.392040070581213
25037,13.711525837590205
163175,11.208091037942076
149578,10.095471288287438
46792,10.967220112430423
105604,38.41797926678378
238791,17.20243275970191
87956,42.45759485036909
208188,10.368020280646872
193325,7.970821080082654
154357,51.913483657987115
138616,9.448007851828958
209341,15.147865879139163
285518,5.121689994085043
296460,6.821376991944221
8069,6.796580922645245
116879,43.99630675030597
193468,17.145239588768103
68288,12.520787046903884
144222,21.27749304937019
268087,15.199343656812125
126107,13.968828688427791
169550,6.382915139905501
243196,14.453413765763809
37886,12.503488227441434
287975,14.502376461863266
154117,48.54485988984931
27527,21.432755304596903
188486,7.858957373564232
264192,37.563846947452376
175386,11.756784449615093
70118,12.120300055402998
163649,21.54734798334246
117815,26.689517794754135
162606,8.677013137412228
34170,12.39123330446192
204554,24.680832820295457
32873,18.435013879995676
49247,7.576418412479627
85652,13.061810803107086
135157,7.592456894104937
52560,17.617012030365547
253700,7.731520128622997
40052,14.563813326843093
25846,16.474617735711956
259397,3.765606061868398
212423,12.00886657409311
150216,8.088371140457031
129474,5.088714527927128
200237,10.125129165576407
80682,4.958306508349485
76128,5.3890548876411675
21018,50.16363677199474
111495,24.568561115071816
123321,11.816309133936963
259936,23.69997178602902
75761,5.2078584287156895
64362,21.964715203536215
264341,13.166187228533305
37160,7.3663698799211526
25015,7.744327242989247
178457,9.523764428716902
267189,2.582947918510212
286435,22.305440771578066
190384,24.903001681179887
87967,2.5885092456314136
242464,12.608280125099634
149716,63.99315537595283
133912,27.738394610430515
262886,5.737998805409712
126854,17.74649998609953
231534,49.14154720996628
203356,20.40605005151184
145901,19.681774278472055
121581,59.91290505272344
277338,16.986038117777145
81651,7.64137216739475
173131,19.90828389958951
114976,14.432009429740024
289297,6.955842606334032
65342,9.331967590569658
187215,7.257646111239751
155165,5.141257431765392
45652,9.337878042109098
196535,52.79428856036728
11000,21.712411508384676
124638,13.601773213545274
105411,11.598923312780341
235770,7.834842039397127
182027,8.38457654143769
5872,27.59319565824618
103723,7.307446355173116
168290,11.719195869487958
175270,15.528989324321667
123490,9.582783624217829
233790,13.898100549270527
86291,3.717127157903182
270605,8.431914076557428
278832,8.646601321701766
59340,13.795705666585663
6988,25.747363776345278
21783,6.636430574569165
96715,12.045009076241408
228204,25.484448070662935
161585,55.411838900539415
155482,26.92345726229899
187642,10.727525567810897
271643,16.044846085498158
161285,20.39763009658304
154309,15.925295206882781
95883,13.584699877242716
167986,13.746585242019382
151570,13.174134140435756
225958,19.50391720344804
275509,7.755504160821758
234791,46.26725116703845
54158,10.190956880761123
139457,14.575808264751533
157618,38.73704574436966
13593,13.810697468744756
119388,4.147030840940083
87698,6.148355935478829
13090,8.282643806557171
162076,8.755740257398807
271727,8.343973083867759
268219,12.834890209304463
147866,44.49200624219195
264357,20.38702375738737
27041,13.428373274208642
184416,17.9746567571312
151752,12.625658627942293
157527,56.54723897807244
87108,16.654480762269927
155954,23.98078778641207
139318,16.967395142736954
294418,11.830743970248855
96460,14.575436358654999
200167,5.715195012708211
247379,13.601095547463524
19983,14.961515418931743
160227,21.437420352112444
216136,13.673815987726133
31436,12.80180684482938
246110,39.37800088090616
34485,9.116414145996123
2123,47.23148033341557
170984,10.364284227402495
124942,12.057293174229573
201136,29.479716163709078
194001,22.05000834663017
161157,17.81706361389983
292835,11.494752782655384
170264,5.329647035394752
200196,18.106230251175877
225721,26.57874740966693
295041,9.782797215891446
160263,10.43957806675655
96157,10.696987024949854
113906,8.529317698064315
109301,19.918915350611986
23969,18.52828346301862
35322,4.566228865108245
113790,14.406475426823988
292781,6.339782210941799
234194,9.15235617413648
179703,24.7917360449469
38032,6.497715298295298
297347,14.11444517716774
51000,95.8790303401399
110176,16.375034915022358
173254,18.873791684178354
209291,14.826866400915664
135197,13.598518789612076
216222,60.67915919994386
217015,15.430911211668272
214088,10.120950949745344
74644,20.509558767172194
238049,5.475874980251176
249531,5.694611260182755
99177,3.987553079303739
147481,8.683332514892625
29868,10.176439684433294
73619,25.468259448743474
21589,12.144416695515577
166751,23.15429662914361
270010,9.537670752703065
35385,4.570980848536818
192944,19.40753017232068
116848,30.73439341689437
115143,7.450306515098655
189511,16.438122218980336
38908,7.104606704459303
216609,21.099043569774732
187834,5.218770862321731
290991,16.422228761146407
182776,15.090750710934303
41325,10.261032648195599
102381,7.1538673165845195
158206,8.211996521518978
139925,9.478011854867797
237088,22.382798980867303
86034,9.565700276119431
4123,22.088445860569525
199631,17.579471456291735
293437,9.528307055721509
83342,6.439988290764047
172157,5.835194860638408
104410,8.923429516333924
236858,13.560500101874391
291185,10.968336165076494
263734,19.925790736052093
96175,10.543362612340285
95561,16.04934881582863
51453,22.92199906785877
207340,24.56407871841291
